Resource Name,Resource Type,CSP,Account ID,Region,Label Type,Label Value,Evidence,Status
acvra00a0410,DATA_CENTER,-,-,-,Role,Job Scheduler,Label Job Scheduler was predicted due to the presence of process with value '/opt/CA/r12/SystemAgent/autosys_dev/cybAgent.bin'.,PENDING
acvra00a0410,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
advra00a0410,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process names with value '/opt/CA/r12/SystemAgent/autosys_dev/cybAgent.bin-port 9490-TCP'.,PENDING
advra00a0410,DATA_CENTER,-,-,-,Role,Backup Server,Label Backup Server was predicted due to the presence of process with value '/usr/openv/netbackup/bin/vnetd-port 13724-TCP'.,PENDING
advra00a0410,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
cppra00a0335,DATA_CENTER,-,-,-,App,1SCD2,Label 1SCD2 was predicted due to the presence of process service with value '/opt/CA/r12/SystemAgent/autosys_prod/cybAgent.bin-port 9495-TCP'.,PENDING
cppra00a0335,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of process service with value '/apps/mwauto/java/jdk1.8.0_471/jre/bin/java-port 8009-TCP'.,PENDING
cppra00a0335,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
arvra00a0999,DATA_CENTER,-,-,-,Role,Automation Agent,Label Automation Agent was predicted due to the presence of process with value 'cybAgent.bin'.,PENDING
arvra00a0999,DATA_CENTER,-,-,-,Env,Production,Environment predicted as Production.,PENDING
apvww00a0429,DATA_CENTER,-,-,-,App,1CTM,Label 1CTM was predicted due to the presence of process name with value 'D:\\apps\\Tridion\\Services\\1CTM_48502_DEP_STG\\bin\\procrun.exe-TridionDeployerService-1CTMStaging'.,PENDING
apvww00a0429,DATA_CENTER,-,-,-,Role,Web Server,Label Web Server was predicted due to the presence of web service related processes with value 'D:\\apps\\Tridion\\Services\\1CTM_48502_DEP_STG\\bin\\procrun.exe-TridionDeployerService-1CTMStaging'.,PENDING
